v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
59,62,CS-AC,"Abubakar et al., 2025   ","NaOH activation, carbonization at 700°C",N/P,0.063-0.125,N/P,Methylene Blue,100,30,60,158.2,63.28,6,0.4,"Abubakar et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
60,63,Hungarian RH,"Sukmana et al., 2025   ","Raw, washed, dried, ground",N/P,0.25,N/P,Methylene Blue,60,25,60,23.0,92,12,2.4,"Sukmana et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
61,64,Indonesian RH,"Sukmana et al., 2025   ","Raw, washed, dried, ground",N/P,0.25,N/P,Methylene Blue,60,25,60,22.0,88,12,2.4,"Sukmana et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
62,65,Hungarian RH-Hydrochar,"Sukmana et al., 2025   ",Hydrothermal carbonization at 250°C,N/P,0.25,N/P,Methylene Blue,60,25,60,23.5,94,12,2.4,"Sukmana et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
63,66,Indonesian RH-Hydrochar,"Sukmana et al., 2025   ",Hydrothermal carbonization at 250°C,N/P,0.25,N/P,Methylene Blue,60,25,60,23.0,92,12,2.4,"Sukmana et al., 2025   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
64,67,cRH,"Gargiulo et al., 2024   ",Carbonized,162,N/P,0.102,Cu²⁺,Varied,20,N/P,15.89,N/P,N/P,2,"Gargiulo et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
65,68,cRH,"Gargiulo et al., 2024   ",Carbonized,162,N/P,0.102,Pb²⁺,Varied,20,N/P,26.94,N/P,N/P,2,"Gargiulo et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
66,69,cRHNaOH,"Gargiulo et al., 2024   ","Carbonized, NaOH-treated",335,N/P,0.37,Cu²⁺,Varied,20,N/P,13.34,N/P,N/P,2,"Gargiulo et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
67,70,cRHNaOH,"Gargiulo et al., 2024   ","Carbonized, NaOH-treated",335,N/P,0.37,Pb²⁺,Varied,20,N/P,24.86,N/P,N/P,2,"Gargiulo et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
68,71,cRHNaOH-FM,"Gargiulo et al., 2024   ","Carbonized, NaOH-treated, Fe-oxide composite",371,N/P,0.36,Cu²⁺,Varied,20,N/P,17.16,N/P,N/P,2,"Gargiulo et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
69,72,cRHNaOH-FM,"Gargiulo et al., 2024   ","Carbonized, NaOH-treated, Fe-oxide composite",371,N/P,0.36,Pb²⁺,Varied,20,N/P,31.08,N/P,N/P,2,"Gargiulo et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
70,73,Ambarella peels,"Chong & Hadibarata, 2021   ","Dried, ground, sieved",N/P,0.6,N/P,Phenol Red,50,27,N/P,0.5,99.82,N/P,100,"Chong & Hadibarata, 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
71,74,Coconut shells,"Chong & Hadibarata, 2021   ","Dried, ground, sieved",N/P,0.6,N/P,Remazol Brilliant Blue R,50,27,1260,3.79,75.78,N/P,10,"Chong & Hadibarata, 2021   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,other_or_unresolved,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2
72,75,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Reactive Dye (RD),4,25,N/P,818.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
73,76,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Reactive Dye (RD),190,25,N/P,1051.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
74,77,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Reactive Dye (RD),380,25,N/P,1106.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
75,78,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Reactive Dye (RD),40,25,N/P,970.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
76,79,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),1.911,25,N/P,563.06,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
77,80,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),13.38,25,N/P,740.693,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
78,81,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),59.24,25,N/P,908.472,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
79,82,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),118.5,25,N/P,1056.07,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
80,83,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),215.9,25,N/P,1117.77,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
81,84,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),307.6,25,N/P,1169.27,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
82,85,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),401.3,25,N/P,1190.35,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
83,86,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),498.7,25,N/P,1216.54,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
84,87,CS,"Moosavi et al., 2023   ",Pyrolysis at 500°C,878,0.3,0.492,Yellow Dye (YD),569.4,25,N/P,1237.42,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,,,,,unresolved,,secondary_only_unresolved_primary,dye,unresolved,unknown,unknown,unknown,low,Primary study unresolved; do not infer precursor domain from acronym.,True,False,False,False,False,inherited_row_primary_study_unresolved
85,88,AC600,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1865,0.71,0.9191,Methylene Blue (MB),100,25,60,397.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC600 BET 1865 m2/g and pore volume 0.9191; same preparation/MB system as AC700/800/900,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
86,89,AC600,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1865,0.71,0.9191,Methylene Blue (MB),200,25,60,795.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC600 BET 1865 m2/g and pore volume 0.9191; same preparation/MB system as AC700/800/900,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
87,90,AC600,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1865,0.71,0.9191,Methylene Blue (MB),300,25,60,1192.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC600 BET 1865 m2/g and pore volume 0.9191; same preparation/MB system as AC700/800/900,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
88,91,AC600,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1865,0.71,0.9191,Methylene Blue (MB),400,25,60,1971.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC600 BET 1865 m2/g and pore volume 0.9191; same preparation/MB system as AC700/800/900,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
