v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2,primary_study_id_v21,primary_study_citation_v21,primary_study_doi_v21,primary_provenance_confidence_v21,primary_provenance_status_v21,primary_provenance_evidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,data_quality_note_v21,recommended_method_correction_v21,analysis_eligible_primary_provenance_v21,analysis_eligible_strict_comparable_v21,strict_comparable_exclusion_reason_v21,provenance_tier_v21
26,28,STL-Pb,"Yang & Cui, 2013",NaOH-treated,N/P,N/P,N/P,Pb²⁺,N/P,N/P,N/P,64.1,N/P,N/P,N/P,"Yang & Cui, 2013",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Yang_Cui_2013_tearesidue_Pb,"X. Yang and X. Cui, Adsorption characteristics of Pb(II) on alkali treated tea residue, Water Resour. Ind. 3, 1–10 (2013).",10.1016/j.wri.2013.05.003,high,confirmed_primary,Project qe=64.1 mg/g matches the reported Pb(II) capacity.,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,Project qe=64.1 mg/g matches the reported Pb(II) capacity.,,True,True,,primary_confirmed
27,29,STL-Cr,"Hadi, 2012",Raw,N/P,N/P,N/P,Cr(VI),N/P,N/P,180,42.46,N/P,N/P,N/P,"Hadi, 2012",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Hadi_2012_teawaste_CrVI,"H. G. Attia Hadi, A comparison between cooking tea-waste and commercial activated carbon for removal of chromium from artificial wastewater, J. Eng. Sustain. Dev. 16(1), 307–325 (2012).",,high,confirmed_primary,Project qe=42.46 mg/g matches the cooking-tea-waste Cr(VI) capacity.,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,Project qe=42.46 mg/g matches the cooking-tea-waste Cr(VI) capacity.,,True,True,,primary_confirmed
28,30,STL-Zn,"Rafie, 2012",Black tea,N/P,N/P,N/P,Zn²⁺,N/P,N/P,180,12.24,N/P,6,N/P,"Rafie, 2012",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Mohammed_2012_blacktea_Zn,"R. R. Mohammed, Removal of heavy metals from waste water using black teawaste, Arab. J. Sci. Eng. 37(6) (2012).",10.1007/s13369-012-0264-8,high,confirmed_primary,Project qe=12.24 mg/g for Zn matches the primary article.,primary_direct,study_summary_qmax,conventional_aqueous_adsorption_capacity,Project qe=12.24 mg/g for Zn matches the primary article.,,True,True,,primary_confirmed
29,31,RH-MB,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Methylene Blue,N/P,N/P,N/P,40.6,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Vadivelan_Kumar_2005_RH_MB,"V. Vadivelan and K. V. Kumar, Equilibrium, kinetics, mechanism, and process design for the sorption of methylene blue onto rice husk, J. Colloid Interface Sci. 286, 90–100 (2005).",10.1016/j.jcis.2005.01.007,high,confirmed_primary_recovered_from_review,"Sulyman Table 1 assigns rice husk/MB 40.6 mg/g to reference 85, this primary paper.",review_derived_primary_recovered,study_summary_qmax,conventional_aqueous_adsorption_capacity,"Sulyman Table 1 assigns rice husk/MB 40.6 mg/g to reference 85, this primary paper.",,True,True,,primary_confirmed
30,32,RH-IC,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Indigo Carmine,N/P,N/P,N/P,65.9,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Lakshmi_2009_RHA_IC,"U. R. Lakshmi, V. C. Srivastava, I. D. Mall, D. H. Lataye, Rice husk ash as an effective adsorbent: evaluation of adsorptive characteristics for Indigo Carmine dye, J. Environ. Manage. 90, 710–720 (2009).",10.1016/j.jenvman.2008.01.002,high,confirmed_primary_recovered_from_review,"Primary source is rice husk ASH, whereas project method_processing says 'Untreated'. Provenance is recovered but processing field is materially wrong; exclude pending correction.",review_derived_primary_recovered,study_summary_qmax,conventional_aqueous_adsorption_capacity,"Primary source is rice husk ASH, whereas project method_processing says 'Untreated'. Provenance is recovered but processing field is materially wrong; exclude pending correction.",Replace 'Untreated' with rice husk ash / thermally converted rice-husk material after source-level re-extraction.,True,False,processing_field_conflicts_with_recovered_primary_source,primary_confirmed
31,33,OP-Pb,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Pb²⁺,N/P,N/P,N/P,204.5,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Liang_2009_orange_xanthate_Pb,"S. Liang, X. Guo, N. Feng, Q. Tian, Application of orange peel xanthate for the adsorption of Pb2+ from aqueous solutions, J. Hazard. Mater. 170, 425–429 (2009).",10.1016/j.jhazmat.2009.04.078,high,confirmed_primary_recovered_from_review,"Project says 'Untreated', but 204.50 mg/g is explicitly for chemically xanthate-modified orange peel; exclude pending field correction.",review_derived_primary_recovered,study_summary_qmax,conventional_aqueous_adsorption_capacity,"Project says 'Untreated', but 204.50 mg/g is explicitly for chemically xanthate-modified orange peel; exclude pending field correction.",Replace 'Untreated' with xanthate-modified orange peel (CS2 treatment in alkaline medium) after source-level re-extraction.,True,False,processing_field_conflicts_with_recovered_primary_source,primary_confirmed
32,34,OliveS-Phenol,"Sulyman et al., 2017 review   ",Untreated,N/P,N/P,N/P,Phenol,N/P,N/P,N/P,333.3,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,organic_contaminant,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Ruba_2012_activated_olivestone_polyphenol,"Ruba A.F.A., Removal of Polyphenols from Olive Mill Wastewater using Activated Olive Stones, M.Sc. thesis, An-Najah National University, Nablus, Palestine (2012).",,high,confirmed_primary_recovered_from_review,Sulyman Table 1 gives olive stones/phenol 333.3 mg/g as ref. 57; the source uses ACTIVATED olive stones while project says 'Untreated'. Exclude pending field correction.,review_derived_primary_recovered,study_summary_qmax,conventional_aqueous_adsorption_capacity,Sulyman Table 1 gives olive stones/phenol 333.3 mg/g as ref. 57; the source uses ACTIVATED olive stones while project says 'Untreated'. Exclude pending field correction.,Replace 'Untreated' with activated olive stones after source-level re-extraction.,True,False,processing_field_conflicts_with_recovered_primary_source,primary_confirmed
33,35,MR-Cd,"Sulyman et al., 2017 review   ",Chemically modified,N/P,N/P,N/P,Cd²⁺,N/P,N/P,N/P,14.17,N/P,N/P,N/P,"Sulyman et al., 2017 review   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,metal_ion,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Liu_2010_modified_peanutshell_Cd,"Y. Liu, X. Sun, B. Li, Adsorption of Hg2+ and Cd2+ by ethylenediamine modified peanut shells, Carbohydr. Polym. 81, 335–339 (2010).",10.1016/j.carbpol.2010.02.020,high,confirmed_primary_recovered_from_review,Sulyman Table 1 gives modified peanut shell/Cd(II) 14.17 mg/g as ref. 78; project processing='Chemically modified' is consistent.,review_derived_primary_recovered,study_summary_qmax,conventional_aqueous_adsorption_capacity,Sulyman Table 1 gives modified peanut shell/Cd(II) 14.17 mg/g as ref. 78; project processing='Chemically modified' is consistent.,,True,True,,primary_confirmed
34,37,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.56,16.67,~7.5,2.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
35,38,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,2.15,45.84,~7.5,5.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
36,39,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.82,58.34,~7.5,8,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
37,40,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.66,70.85,~7.5,10.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
38,41,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Total Suspended Solids,~25,~23,10,1.56,83.35,~7.5,13.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,bulk_water_quality,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
39,42,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.041,27.58,~7.5,2.67,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
40,43,BAC,"Kuok et al., 2024   ",Physical & chemical (KOH) activation,1000,N/P,N/P,Ammoniacal Nitrogen,~0.4,~23,10,0.032,42.6,~7.5,5.33,"Kuok et al., 2024   ",non_iftikhar,,,,,,not_applicable,,,,,not_reconstructed_non_iftikhar,,source_not_reconstructed,dye,not_classified,unknown,unknown,unknown,,,True,False,False,False,False,non_iftikhar_source_not_reconstructed_to_primary_study_in_v2,Kuok_2024_BAC_CSAC_riverwater,"K. K. Kuok et al., Sustainable bamboo and coconut shell activated carbon for purifying river water on Borneo Island, Waste Management Bulletin 2(1), 39–48 (2024).",10.1016/j.wmb.2023.12.008,high,confirmed_primary,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",primary_direct,experimental_condition,bulk_water_quality_derived_uptake,"Primary source recovered, but TSS and ammoniacal-nitrogen derived uptake is not directly comparable to conventional equilibrium solute qe; retain for corpus audit, exclude from comparable-capacity strict model.",,True,False,bulk_water_quality_proxy_not_comparable_to_equilibrium_qe,primary_confirmed
